seq_id,tm
31390,49.68923737373738
31391,49.68923737373738
31392,49.68923737373738
31393,49.68923737373738
31394,49.68923737373738
31395,49.68923737373738
31396,49.68923737373738
31397,49.68923737373738
31398,61.40066666666662
31399,48.14601014818516
31400,48.01614285714287
31401,48.01614285714287
31402,48.01614285714287
31403,62.55497776945277
31404,48.01614285714287
31405,48.01614285714287
31406,48.01614285714287
31407,48.14601014818516
31408,48.14601014818516
31409,48.01614285714287
31410,48.01614285714287
31411,48.01614285714287
31412,48.14601014818516
31413,48.14601014818516
31414,48.14601014818516
31415,42.66669230769234
31416,48.01614285714287
31417,48.14601014818516
31418,48.14601014818516
31419,48.14601014818516
31420,49.68923737373738
31421,48.14601014818516
31422,48.14601014818516
31423,48.14601014818516
31424,49.68923737373738
31425,48.14601014818516
31426,48.14601014818516
31427,48.14601014818516
31428,48.14601014818516
31429,49.68923737373738
31430,48.14601014818516
31431,48.14601014818516
31432,48.14601014818516
31433,48.14601014818516
31434,49.68923737373738
31435,49.68923737373738
31436,49.68923737373738
31437,48.14601014818516
31438,49.68923737373738
31439,48.14601014818516
31440,48.14601014818516
31441,48.14601014818516
31442,49.68923737373738
31443,49.68923737373738
31444,49.68923737373738
31445,49.68923737373738
31446,49.68923737373738
31447,49.68923737373738
31448,48.14601014818516
31449,48.01614285714287
31450,48.14601014818516
31451,48.01614285714287
31452,48.01614285714287
31453,48.14601014818516
31454,48.01614285714287
31455,49.68923737373738
31456,48.14601014818516
31457,48.14601014818516
31458,48.01614285714287
31459,48.14601014818516
31460,62.55497776945277
31461,48.01614285714287
31462,48.14601014818516
31463,48.01614285714287
31464,48.14601014818516
31465,48.14601014818516
31466,48.14601014818516
31467,48.14601014818516
31468,48.14601014818516
31469,48.14601014818516
31470,48.14601014818516
31471,48.14601014818516
31472,48.14601014818516
31473,48.14601014818516
31474,62.55497776945277
31475,48.01614285714287
31476,48.14601014818516
31477,48.14601014818516
31478,48.14601014818516
31479,48.01614285714287
31480,62.55497776945277
31481,48.14601014818516
31482,48.01614285714287
31483,55.917047619047686
31484,55.917047619047686
31485,55.917047619047686
31486,30.84131071428571
31487,55.917047619047686
31488,48.14601014818516
31489,48.14601014818516
31490,48.14601014818516
31491,48.14601014818516
31492,48.14601014818516
31493,48.14601014818516
31494,48.14601014818516
31495,62.55497776945277
31496,48.01614285714287
31497,49.68923737373738
31498,48.14601014818516
31499,48.14601014818516
31500,48.14601014818516
31501,48.14601014818516
31502,48.01614285714287
31503,48.14601014818516
31504,48.14601014818516
31505,48.14601014818516
31506,48.14601014818516
31507,48.01614285714287
31508,48.14601014818516
31509,48.01614285714287
31510,49.68923737373738
31511,48.14601014818516
31512,48.14601014818516
31513,48.14601014818516
31514,48.14601014818516
31515,48.14601014818516
31516,62.55497776945277
31517,48.14601014818516
31518,30.84131071428571
31519,48.14601014818516
31520,48.01614285714287
31521,48.14601014818516
31522,49.68923737373738
31523,48.14601014818516
31524,48.14601014818516
31525,48.14601014818516
31526,48.14601014818516
31527,48.14601014818516
31528,48.14601014818516
31529,49.68923737373738
31530,48.14601014818516
31531,48.14601014818516
31532,48.14601014818516
31533,49.68923737373738
31534,48.14601014818516
31535,55.917047619047686
31536,48.14601014818516
31537,48.14601014818516
31538,48.14601014818516
31539,48.14601014818516
31540,48.14601014818516
31541,48.14601014818516
31542,48.14601014818516
31543,42.66669230769234
31544,48.14601014818516
31545,49.68923737373738
31546,48.14601014818516
31547,48.14601014818516
31548,48.14601014818516
31549,48.14601014818516
31550,48.14601014818516
31551,48.14601014818516
31552,48.14601014818516
31553,42.66669230769234
31554,48.14601014818516
31555,48.14601014818516
31556,48.14601014818516
31557,48.14601014818516
31558,48.14601014818516
31559,48.14601014818516
31560,48.14601014818516
31561,48.14601014818516
31562,48.14601014818516
31563,48.01614285714287
31564,48.14601014818516
31565,48.14601014818516
31566,48.14601014818516
31567,48.14601014818516
31568,48.14601014818516
31569,48.14601014818516
31570,48.14601014818516
31571,48.14601014818516
31572,48.14601014818516
31573,48.14601014818516
31574,48.01614285714287
31575,48.14601014818516
31576,48.14601014818516
31577,48.14601014818516
31578,48.14601014818516
31579,48.14601014818516
31580,48.14601014818516
31581,48.14601014818516
31582,48.14601014818516
31583,48.14601014818516
31584,48.01614285714287
31585,48.14601014818516
31586,48.14601014818516
31587,48.14601014818516
31588,42.66669230769234
31589,48.14601014818516
31590,48.14601014818516
31591,48.01614285714287
31592,48.14601014818516
31593,42.66669230769234
31594,62.55497776945277
31595,48.14601014818516
31596,48.14601014818516
31597,48.14601014818516
31598,48.14601014818516
31599,48.14601014818516
31600,48.14601014818516
31601,48.14601014818516
31602,48.01614285714287
31603,48.14601014818516
31604,48.14601014818516
31605,48.14601014818516
31606,48.14601014818516
31607,48.14601014818516
31608,48.14601014818516
31609,48.14601014818516
31610,42.66669230769234
31611,48.14601014818516
31612,48.14601014818516
31613,48.14601014818516
31614,48.14601014818516
31615,48.14601014818516
31616,48.14601014818516
31617,48.14601014818516
31618,48.14601014818516
31619,48.14601014818516
31620,48.01614285714287
31621,48.14601014818516
31622,48.14601014818516
31623,48.14601014818516
31624,48.14601014818516
31625,48.14601014818516
31626,48.14601014818516
31627,48.14601014818516
31628,48.14601014818516
31629,48.14601014818516
31630,48.14601014818516
31631,48.01614285714287
31632,48.14601014818516
31633,62.55497776945277
31634,48.14601014818516
31635,48.14601014818516
31636,48.14601014818516
31637,48.14601014818516
31638,48.14601014818516
31639,48.14601014818516
31640,48.14601014818516
31641,48.14601014818516
31642,62.55497776945277
31643,48.14601014818516
31644,48.14601014818516
31645,48.01614285714287
31646,48.14601014818516
31647,48.14601014818516
31648,48.14601014818516
31649,48.14601014818516
31650,48.14601014818516
31651,48.14601014818516
31652,48.14601014818516
31653,48.14601014818516
31654,48.14601014818516
31655,48.14601014818516
31656,48.14601014818516
31657,48.14601014818516
31658,48.14601014818516
31659,48.14601014818516
31660,48.14601014818516
31661,48.14601014818516
31662,48.14601014818516
31663,48.14601014818516
31664,48.14601014818516
31665,48.14601014818516
